          x[m]          y[m]          z[m]      SEL[dBA]    LAmax[dBA]   EPNL[EPNdB]  PNLTM[TPNdB]
      -4750.00       8625.00          0.00         59.58         45.05         57.16         52.97
      -4750.00       8750.00          0.00         59.45         44.68         56.93         52.54
      -4750.00       8875.00          0.00         59.32         44.31         56.70         52.11
      -4750.00       9000.00          0.00         59.20         44.02         56.50         51.76
      -4750.00       9125.00          0.00         59.10         43.82         56.35         51.52
      -4750.00       9250.00          0.00         58.98         43.61         56.17         51.27
      -4750.00       9375.00          0.00         58.84         43.39         55.98         51.00
      -4750.00       9500.00          0.00         58.69         43.16         55.79         50.73
      -4750.00       9625.00          0.00         58.55         42.93         55.60         50.45
      -4750.00       9750.00          0.00         58.40         42.68         55.42         50.16
      -4750.00       9875.00          0.00         58.25         42.44         55.25         49.86
      -4750.00      10000.00          0.00         58.10         42.18         55.08         49.56
      -4750.00      10125.00          0.00         57.94         41.92         54.91         49.24
      -4750.00      10250.00          0.00         57.79         41.66         54.75         48.93
      -4750.00      10375.00          0.00         57.63         41.39         54.60         48.60
      -4750.00      10500.00          0.00         57.47         41.11         54.44         48.27
      -4750.00      10625.00          0.00         57.28         40.83         54.27         47.94
      -4750.00      10750.00          0.00         57.08         40.55         54.09         47.60
      -4750.00      10875.00          0.00         56.89         40.27         53.91         47.26
      -4750.00      11000.00          0.00         56.69         39.98         53.73         46.91
      -4750.00      11125.00          0.00         56.50         39.68         53.55         46.56
      -4750.00      11250.00          0.00         56.31         39.39         53.38         46.25
